ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
14,-0.377234376112447,-0.377234376112447,-0.377234376112447,-0.377234376112447,-0.377234376112447,-0.377234376112447,-0.377234376112447,-0.377234376112447,-0.377234376112447,-0.377234376112447
15,-0.6281699226358197,-0.6281699226358197,-0.6281699226358197,-0.6281699226358197,-0.6281699226358197,-0.6281699226358197,-0.6281699226358197,-0.6281699226358197,-0.6281699226358197,-0.6281699226358197
16,0.16584919201179782,0.16584919201179782,0.16584919201179782,0.16584919201179782,0.16584919201179782,0.16584919201179782,0.16584919201179782,0.16584919201179782,0.16584919201179782,0.16584919201179782
17,-1.2198433916207374,-1.2198433916207374,-1.2198433916207374,-1.2198433916207374,-1.2198433916207374,-1.2198433916207374,-1.2198433916207374,-1.2198433916207374,-1.2198433916207374,-1.2198433916207374
18,-1.036676645219193,-1.036676645219193,-1.036676645219193,-1.036676645219193,-1.036676645219193,-1.036676645219193,-1.036676645219193,-1.036676645219193,-1.036676645219193,-1.036676645219193
19,1.5023143645418127,1.5023143645418127,1.5023143645418127,1.5023143645418127,1.5023143645418127,1.5023143645418127,1.5023143645418127,1.5023143645418127,1.5023143645418127,1.5023143645418127
20,-1.5223744553605316,-1.5223744553605316,-1.5223744553605316,-1.5223744553605316,-1.5223744553605316,-1.5223744553605316,-1.5223744553605316,-1.5223744553605316,-1.5223744553605316,-1.5223744553605316
21,0.6112142574859354,0.6112142574859354,0.6112142574859354,0.6112142574859354,0.6112142574859354,0.6112142574859354,0.6112142574859354,0.6112142574859354,0.6112142574859354,0.6112142574859354
22,1.5970792902800235,1.5970792902800235,1.5970792902800235,1.5970792902800235,1.5970792902800235,1.5970792902800235,1.5970792902800235,1.5970792902800235,1.5970792902800235,1.5970792902800235
23,1.3056808903169022,1.3056808903169022,1.3056808903169022,1.3056808903169022,1.3056808903169022,1.3056808903169022,1.3056808903169022,1.3056808903169022,1.3056808903169022,1.3056808903169022
24,0.06933153195852054,0.06933153195852054,0.06933153195852054,0.06933153195852054,0.06933153195852054,0.06933153195852054,0.06933153195852054,0.06933153195852054,0.06933153195852054,0.06933153195852054
25,-0.005893619445535286,-0.005893619445535286,-0.005893619445535286,-0.005893619445535286,-0.005893619445535286,-0.005893619445535286,-0.005893619445535286,-0.005893619445535286,-0.005893619445535286,-0.005893619445535286
26,-1.3942290857494903,-1.3942290857494903,-1.3942290857494903,-1.3942290857494903,-1.3942290857494903,-1.3942290857494903,-1.3942290857494903,-1.3942290857494903,-1.3942290857494903,-1.3942290857494903
27,-0.9725355333433381,-0.9725355333433381,-0.9725355333433381,-0.9725355333433381,-0.9725355333433381,-0.9725355333433381,-0.9725355333433381,-0.9725355333433381,-0.9725355333433381,-0.9725355333433381
28,0.802507213450785,0.802507213450785,0.802507213450785,0.802507213450785,0.802507213450785,0.802507213450785,0.802507213450785,0.802507213450785,0.802507213450785,0.802507213450785
29,0.16529995016347876,0.16529995016347876,0.16529995016347876,0.16529995016347876,0.16529995016347876,0.16529995016347876,0.16529995016347876,0.16529995016347876,0.16529995016347876,0.16529995016347876
30,-1.5239704948454618,-1.5239704948454618,-1.5239704948454618,-1.5239704948454618,-1.5239704948454618,-1.5239704948454618,-1.5239704948454618,-1.5239704948454618,-1.5239704948454618,-1.5239704948454618
31,0.3305534160517774,0.3305534160517774,0.3305534160517774,0.3305534160517774,0.3305534160517774,0.3305534160517774,0.3305534160517774,0.3305534160517774,0.3305534160517774,0.3305534160517774
32,0.2983530481919064,0.2983530481919064,0.2983530481919064,0.2983530481919064,0.2983530481919064,0.2983530481919064,0.2983530481919064,0.2983530481919064,0.2983530481919064,0.2983530481919064
33,-0.22666252272062506,-0.22666252272062506,-0.22666252272062506,-0.22666252272062506,-0.22666252272062506,-0.22666252272062506,-0.22666252272062506,-0.22666252272062506,-0.22666252272062506,-0.22666252272062506
34,-0.43211182356849775,-0.43211182356849775,-0.43211182356849775,-0.43211182356849775,-0.43211182356849775,-0.43211182356849775,-0.43211182356849775,-0.43211182356849775,-0.43211182356849775,-0.43211182356849775
35,0.1914412254310625,0.1914412254310625,0.1914412254310625,0.1914412254310625,0.1914412254310625,0.1914412254310625,0.1914412254310625,0.1914412254310625,0.1914412254310625,0.1914412254310625
36,0.5486603369407105,0.5486603369407105,0.5486603369407105,0.5486603369407105,0.5486603369407105,0.5486603369407105,0.5486603369407105,0.5486603369407105,0.5486603369407105,0.5486603369407105
37,-0.30347422286202996,-0.30347422286202996,-0.30347422286202996,-0.30347422286202996,-0.30347422286202996,-0.30347422286202996,-0.30347422286202996,-0.30347422286202996,-0.30347422286202996,-0.30347422286202996
38,-0.994089190578016,-0.994089190578016,-0.994089190578016,-0.994089190578016,-0.994089190578016,-0.994089190578016,-0.994089190578016,-0.994089190578016,-0.994089190578016,-0.994089190578016
39,0.1499151398749739,0.1499151398749739,0.1499151398749739,0.1499151398749739,0.1499151398749739,0.1499151398749739,0.1499151398749739,0.1499151398749739,0.1499151398749739,0.1499151398749739
40,-0.4324292497111465,-0.4324292497111465,-0.4324292497111465,-0.4324292497111465,-0.4324292497111465,-0.4324292497111465,-0.4324292497111465,-0.4324292497111465,-0.4324292497111465,-0.4324292497111465
41,1.7341271894506178,1.7341271894506178,1.7341271894506178,1.7341271894506178,1.7341271894506178,1.7341271894506178,1.7341271894506178,1.7341271894506178,1.7341271894506178,1.7341271894506178
42,2.201811547180809,2.201811547180809,2.201811547180809,2.201811547180809,2.201811547180809,2.201811547180809,2.201811547180809,2.201811547180809,2.201811547180809,2.201811547180809
43,-1.1722200706339452,-1.1722200706339452,-1.1722200706339452,-1.1722200706339452,-1.1722200706339452,-1.1722200706339452,-1.1722200706339452,-1.1722200706339452,-1.1722200706339452,-1.1722200706339452
44,0.12820364397942255,0.12820364397942255,0.12820364397942255,0.12820364397942255,0.12820364397942255,0.12820364397942255,0.12820364397942255,0.12820364397942255,0.12820364397942255,0.12820364397942255
45,0.5065479672414134,0.5065479672414134,0.5065479672414134,0.5065479672414134,0.5065479672414134,0.5065479672414134,0.5065479672414134,0.5065479672414134,0.5065479672414134,0.5065479672414134
46,-0.9138898846539802,-0.9138898846539802,-0.9138898846539802,-0.9138898846539802,-0.9138898846539802,-0.9138898846539802,-0.9138898846539802,-0.9138898846539802,-0.9138898846539802,-0.9138898846539802
47,-0.3798807253266256,-0.3798807253266256,-0.3798807253266256,-0.3798807253266256,-0.3798807253266256,-0.3798807253266256,-0.3798807253266256,-0.3798807253266256,-0.3798807253266256,-0.3798807253266256
48,-0.7109584634264264,-0.7109584634264264,-0.7109584634264264,-0.7109584634264264,-0.7109584634264264,-0.7109584634264264,-0.7109584634264264,-0.7109584634264264,-0.7109584634264264,-0.7109584634264264
49,0.09070850494550146,0.09070850494550146,0.09070850494550146,0.09070850494550146,0.09070850494550146,0.09070850494550146,0.09070850494550146,0.09070850494550146,0.09070850494550146,0.09070850494550146
50,-1.782065242040046,-1.782065242040046,-1.782065242040046,-1.782065242040046,-1.782065242040046,-1.782065242040046,-1.782065242040046,-1.782065242040046,-1.782065242040046,-1.782065242040046
51,2.041906283668039,2.041906283668039,2.041906283668039,2.041906283668039,2.041906283668039,2.041906283668039,2.041906283668039,2.041906283668039,2.041906283668039,2.041906283668039
52,-0.9086154671059192,-0.9086154671059192,-0.9086154671059192,-0.9086154671059192,-0.9086154671059192,-0.9086154671059192,-0.9086154671059192,-0.9086154671059192,-0.9086154671059192,-0.9086154671059192
53,0.26012814448437577,0.26012814448437577,0.26012814448437577,0.26012814448437577,0.26012814448437577,0.26012814448437577,0.26012814448437577,0.26012814448437577,0.26012814448437577,0.26012814448437577
54,2.058316721278754,2.058316721278754,2.058316721278754,2.058316721278754,2.058316721278754,2.058316721278754,2.058316721278754,2.058316721278754,2.058316721278754,2.058316721278754
55,-0.2910665836681368,-0.2910665836681368,-0.2910665836681368,-0.2910665836681368,-0.2910665836681368,-0.2910665836681368,-0.2910665836681368,-0.2910665836681368,-0.2910665836681368,-0.2910665836681368
56,-0.9859522151628215,-0.9859522151628215,-0.9859522151628215,-0.9859522151628215,-0.9859522151628215,-0.9859522151628215,-0.9859522151628215,-0.9859522151628215,-0.9859522151628215,-0.9859522151628215
57,0.679029921729153,0.679029921729153,0.679029921729153,0.679029921729153,0.679029921729153,0.679029921729153,0.679029921729153,0.679029921729153,0.679029921729153,0.679029921729153
58,0.06461637841029198,0.06461637841029198,0.06461637841029198,0.06461637841029198,0.06461637841029198,0.06461637841029198,0.06461637841029198,0.06461637841029198,0.06461637841029198,0.06461637841029198
59,-1.8436028121274481,-1.8436028121274481,-1.8436028121274481,-1.8436028121274481,-1.8436028121274481,-1.8436028121274481,-1.8436028121274481,-1.8436028121274481,-1.8436028121274481,-1.8436028121274481
60,0.694669706178847,0.694669706178847,0.694669706178847,0.694669706178847,0.694669706178847,0.694669706178847,0.694669706178847,0.694669706178847,0.694669706178847,0.694669706178847
61,-1.165786274515314,-1.165786274515314,-1.165786274515314,-1.165786274515314,-1.165786274515314,-1.165786274515314,-1.165786274515314,-1.165786274515314,-1.165786274515314,-1.165786274515314
62,-0.8180293167273599,-0.8180293167273599,-0.8180293167273599,-0.8180293167273599,-0.8180293167273599,-0.8180293167273599,-0.8180293167273599,-0.8180293167273599,-0.8180293167273599,-0.8180293167273599
63,1.2217102680878236,1.2217102680878236,1.2217102680878236,1.2217102680878236,1.2217102680878236,1.2217102680878236,1.2217102680878236,1.2217102680878236,1.2217102680878236,1.2217102680878236
64,-0.14531896576178105,-0.14531896576178105,-0.14531896576178105,-0.14531896576178105,-0.14531896576178105,-0.14531896576178105,-0.14531896576178105,-0.14531896576178105,-0.14531896576178105,-0.14531896576178105
65,-1.0393859704674895,-1.0393859704674895,-1.0393859704674895,-1.0393859704674895,-1.0393859704674895,-1.0393859704674895,-1.0393859704674895,-1.0393859704674895,-1.0393859704674895,-1.0393859704674895
66,-0.2876916455045918,-0.2876916455045918,-0.2876916455045918,-0.2876916455045918,-0.2876916455045918,-0.2876916455045918,-0.2876916455045918,-0.2876916455045918,-0.2876916455045918,-0.2876916455045918
67,0.7539902837478626,0.7539902837478626,0.7539902837478626,0.7539902837478626,0.7539902837478626,0.7539902837478626,0.7539902837478626,0.7539902837478626,0.7539902837478626,0.7539902837478626
68,-0.766135852743332,-0.766135852743332,-0.766135852743332,-0.766135852743332,-0.766135852743332,-0.766135852743332,-0.766135852743332,-0.766135852743332,-0.766135852743332,-0.766135852743332
69,1.7550396145348814,1.7550396145348814,1.7550396145348814,1.7550396145348814,1.7550396145348814,1.7550396145348814,1.7550396145348814,1.7550396145348814,1.7550396145348814,1.7550396145348814
70,0.6826136563364992,0.6826136563364992,0.6826136563364992,0.6826136563364992,0.6826136563364992,0.6826136563364992,0.6826136563364992,0.6826136563364992,0.6826136563364992,0.6826136563364992
71,0.7483838104395332,0.7483838104395332,0.7483838104395332,0.7483838104395332,0.7483838104395332,0.7483838104395332,0.7483838104395332,0.7483838104395332,0.7483838104395332,0.7483838104395332
72,-0.8653520863353258,-0.8653520863353258,-0.8653520863353258,-0.8653520863353258,-0.8653520863353258,-0.8653520863353258,-0.8653520863353258,-0.8653520863353258,-0.8653520863353258,-0.8653520863353258
73,1.459740983442154,1.459740983442154,1.459740983442154,1.459740983442154,1.459740983442154,1.459740983442154,1.459740983442154,1.459740983442154,1.459740983442154,1.459740983442154
74,2.1699301990005826,2.1699301990005826,2.1699301990005826,2.1699301990005826,2.1699301990005826,2.1699301990005826,2.1699301990005826,2.1699301990005826,2.1699301990005826,2.1699301990005826
75,0.18187263757067207,0.18187263757067207,0.18187263757067207,0.18187263757067207,0.18187263757067207,0.18187263757067207,0.18187263757067207,0.18187263757067207,0.18187263757067207,0.18187263757067207
76,-1.0473515949017875,-1.0473515949017875,-1.0473515949017875,-1.0473515949017875,-1.0473515949017875,-1.0473515949017875,-1.0473515949017875,-1.0473515949017875,-1.0473515949017875,-1.0473515949017875
77,-0.9489445503210386,-0.9489445503210386,-0.9489445503210386,-0.9489445503210386,-0.9489445503210386,-0.9489445503210386,-0.9489445503210386,-0.9489445503210386,-0.9489445503210386,-0.9489445503210386
78,-0.39627923485832445,-0.39627923485832445,-0.39627923485832445,-0.39627923485832445,-0.39627923485832445,-0.39627923485832445,-0.39627923485832445,-0.39627923485832445,-0.39627923485832445,-0.39627923485832445
79,-0.09182701418564393,-0.09182701418564393,-0.09182701418564393,-0.09182701418564393,-0.09182701418564393,-0.09182701418564393,-0.09182701418564393,-0.09182701418564393,-0.09182701418564393,-0.09182701418564393
80,0.6749290038617414,0.6749290038617414,0.6749290038617414,0.6749290038617414,0.6749290038617414,0.6749290038617414,0.6749290038617414,0.6749290038617414,0.6749290038617414,0.6749290038617414
81,1.2457166772305124,1.2457166772305124,1.2457166772305124,1.2457166772305124,1.2457166772305124,1.2457166772305124,1.2457166772305124,1.2457166772305124,1.2457166772305124,1.2457166772305124
82,-0.38334202001347206,-0.38334202001347206,-0.38334202001347206,-0.38334202001347206,-0.38334202001347206,-0.38334202001347206,-0.38334202001347206,-0.38334202001347206,-0.38334202001347206,-0.38334202001347206
83,0.40252360753547817,0.40252360753547817,0.40252360753547817,0.40252360753547817,0.40252360753547817,0.40252360753547817,0.40252360753547817,0.40252360753547817,0.40252360753547817,0.40252360753547817
84,0.6052402718596562,0.6052402718596562,0.6052402718596562,0.6052402718596562,0.6052402718596562,0.6052402718596562,0.6052402718596562,0.6052402718596562,0.6052402718596562,0.6052402718596562
85,-0.2219608537508291,-0.2219608537508291,-0.2219608537508291,-0.2219608537508291,-0.2219608537508291,-0.2219608537508291,-0.2219608537508291,-0.2219608537508291,-0.2219608537508291,-0.2219608537508291
86,0.6739597313805706,0.6739597313805706,0.6739597313805706,0.6739597313805706,0.6739597313805706,0.6739597313805706,0.6739597313805706,0.6739597313805706,0.6739597313805706,0.6739597313805706
87,-1.3499085485102964,-1.3499085485102964,-1.3499085485102964,-1.3499085485102964,-1.3499085485102964,-1.3499085485102964,-1.3499085485102964,-1.3499085485102964,-1.3499085485102964,-1.3499085485102964
88,-0.4036454841836369,-0.4036454841836369,-0.4036454841836369,-0.4036454841836369,-0.4036454841836369,-0.4036454841836369,-0.4036454841836369,-0.4036454841836369,-0.4036454841836369,-0.4036454841836369
89,-0.7612036829333823,-0.7612036829333823,-0.7612036829333823,-0.7612036829333823,-0.7612036829333823,-0.7612036829333823,-0.7612036829333823,-0.7612036829333823,-0.7612036829333823,-0.7612036829333823
90,0.7829026906193268,0.7829026906193268,0.7829026906193268,0.7829026906193268,0.7829026906193268,0.7829026906193268,0.7829026906193268,0.7829026906193268,0.7829026906193268,0.7829026906193268
91,-1.4942854498933154,-1.4942854498933154,-1.4942854498933154,-1.4942854498933154,-1.4942854498933154,-1.4942854498933154,-1.4942854498933154,-1.4942854498933154,-1.4942854498933154,-1.4942854498933154
92,-0.6784245364537985,-0.6784245364537985,-0.6784245364537985,-0.6784245364537985,-0.6784245364537985,-0.6784245364537985,-0.6784245364537985,-0.6784245364537985,-0.6784245364537985,-0.6784245364537985
93,1.0236806400419578,1.0236806400419578,1.0236806400419578,1.0236806400419578,1.0236806400419578,1.0236806400419578,1.0236806400419578,1.0236806400419578,1.0236806400419578,1.0236806400419578
94,2.2091755573509513,2.2091755573509513,2.2091755573509513,2.2091755573509513,2.2091755573509513,2.2091755573509513,2.2091755573509513,2.2091755573509513,2.2091755573509513,2.2091755573509513
95,-0.7971878737961539,-0.7971878737961539,-0.7971878737961539,-0.7971878737961539,-0.7971878737961539,-0.7971878737961539,-0.7971878737961539,-0.7971878737961539,-0.7971878737961539,-0.7971878737961539
96,0.0616437522378073,0.0616437522378073,0.0616437522378073,0.0616437522378073,0.0616437522378073,0.0616437522378073,0.0616437522378073,0.0616437522378073,0.0616437522378073,0.0616437522378073
97,-0.7831166730406478,-0.7831166730406478,-0.7831166730406478,-0.7831166730406478,-0.7831166730406478,-0.7831166730406478,-0.7831166730406478,-0.7831166730406478,-0.7831166730406478,-0.7831166730406478
98,0.18000665197100751,0.18000665197100751,0.18000665197100751,0.18000665197100751,0.18000665197100751,0.18000665197100751,0.18000665197100751,0.18000665197100751,0.18000665197100751,0.18000665197100751
99,-0.9110103314256768,-0.9110103314256768,-0.9110103314256768,-0.9110103314256768,-0.9110103314256768,-0.9110103314256768,-0.9110103314256768,-0.9110103314256768,-0.9110103314256768,-0.9110103314256768
100,-0.5340792492556812,-0.5340792492556812,-0.5340792492556812,-0.5340792492556812,-0.5340792492556812,-0.5340792492556812,-0.5340792492556812,-0.5340792492556812,-0.5340792492556812,-0.5340792492556812
101,-0.518589085111164,-0.518589085111164,-0.518589085111164,-0.518589085111164,-0.518589085111164,-0.518589085111164,-0.518589085111164,-0.518589085111164,-0.518589085111164,-0.518589085111164
102,0.15683334364532686,0.15683334364532686,0.15683334364532686,0.15683334364532686,0.15683334364532686,0.15683334364532686,0.15683334364532686,0.15683334364532686,0.15683334364532686,0.15683334364532686
103,-1.2963346780318503,-1.2963346780318503,-1.2963346780318503,-1.2963346780318503,-1.2963346780318503,-1.2963346780318503,-1.2963346780318503,-1.2963346780318503,-1.2963346780318503,-1.2963346780318503
104,0.20028769887244838,0.20028769887244838,0.20028769887244838,0.20028769887244838,0.20028769887244838,0.20028769887244838,0.20028769887244838,0.20028769887244838,0.20028769887244838,0.20028769887244838
105,0.548398831888531,0.548398831888531,0.548398831888531,0.548398831888531,0.548398831888531,0.548398831888531,0.548398831888531,0.548398831888531,0.548398831888531,0.548398831888531
106,-0.8915652078554819,-0.8915652078554819,-0.8915652078554819,-0.8915652078554819,-0.8915652078554819,-0.8915652078554819,-0.8915652078554819,-0.8915652078554819,-0.8915652078554819,-0.8915652078554819
107,-1.09868970164428,-1.09868970164428,-1.09868970164428,-1.09868970164428,-1.09868970164428,-1.09868970164428,-1.09868970164428,-1.09868970164428,-1.09868970164428,-1.09868970164428
108,0.004299659821014555,0.004299659821014555,0.004299659821014555,0.004299659821014555,0.004299659821014555,0.004299659821014555,0.004299659821014555,0.004299659821014555,0.004299659821014555,0.004299659821014555
109,0.8476442453958078,0.8476442453958078,0.8476442453958078,0.8476442453958078,0.8476442453958078,0.8476442453958078,0.8476442453958078,0.8476442453958078,0.8476442453958078,0.8476442453958078
110,-0.5799216498899714,-0.5799216498899714,-0.5799216498899714,-0.5799216498899714,-0.5799216498899714,-0.5799216498899714,-0.5799216498899714,-0.5799216498899714,-0.5799216498899714,-0.5799216498899714
111,1.1008983117244449,1.1008983117244449,1.1008983117244449,1.1008983117244449,1.1008983117244449,1.1008983117244449,1.1008983117244449,1.1008983117244449,1.1008983117244449,1.1008983117244449
112,1.463307050190449,1.463307050190449,1.463307050190449,1.463307050190449,1.463307050190449,1.463307050190449,1.463307050190449,1.463307050190449,1.463307050190449,1.463307050190449
113,-0.7810865786770707,-0.7810865786770707,-0.7810865786770707,-0.7810865786770707,-0.7810865786770707,-0.7810865786770707,-0.7810865786770707,-0.7810865786770707,-0.7810865786770707,-0.7810865786770707
114,-0.09839160279349476,-0.09839160279349476,-0.09839160279349476,-0.09839160279349476,-0.09839160279349476,-0.09839160279349476,-0.09839160279349476,-0.09839160279349476,-0.09839160279349476,-0.09839160279349476
115,-0.3795312999118796,-0.3795312999118796,-0.3795312999118796,-0.3795312999118796,-0.3795312999118796,-0.3795312999118796,-0.3795312999118796,-0.3795312999118796,-0.3795312999118796,-0.3795312999118796
116,-1.1323533350050865,-1.1323533350050865,-1.1323533350050865,-1.1323533350050865,-1.1323533350050865,-1.1323533350050865,-1.1323533350050865,-1.1323533350050865,-1.1323533350050865,-1.1323533350050865
117,-0.6603797463593168,-0.6603797463593168,-0.6603797463593168,-0.6603797463593168,-0.6603797463593168,-0.6603797463593168,-0.6603797463593168,-0.6603797463593168,-0.6603797463593168,-0.6603797463593168
118,-0.5056440020448609,-0.5056440020448609,-0.5056440020448609,-0.5056440020448609,-0.5056440020448609,-0.5056440020448609,-0.5056440020448609,-0.5056440020448609,-0.5056440020448609,-0.5056440020448609
119,-1.6328083150688268,-1.6328083150688268,-1.6328083150688268,-1.6328083150688268,-1.6328083150688268,-1.6328083150688268,-1.6328083150688268,-1.6328083150688268,-1.6328083150688268,-1.6328083150688268
120,0.7570315508940678,0.7570315508940678,0.7570315508940678,0.7570315508940678,0.7570315508940678,0.7570315508940678,0.7570315508940678,0.7570315508940678,0.7570315508940678,0.7570315508940678
121,0.06945211657767039,0.06945211657767039,0.06945211657767039,0.06945211657767039,0.06945211657767039,0.06945211657767039,0.06945211657767039,0.06945211657767039,0.06945211657767039,0.06945211657767039
122,0.7234122497987593,0.7234122497987593,0.7234122497987593,0.7234122497987593,0.7234122497987593,0.7234122497987593,0.7234122497987593,0.7234122497987593,0.7234122497987593,0.7234122497987593
123,-1.3342457400285863,-1.3342457400285863,-1.3342457400285863,-1.3342457400285863,-1.3342457400285863,-1.3342457400285863,-1.3342457400285863,-1.3342457400285863,-1.3342457400285863,-1.3342457400285863
124,-1.1506306743714716,-1.1506306743714716,-1.1506306743714716,-1.1506306743714716,-1.1506306743714716,-1.1506306743714716,-1.1506306743714716,-1.1506306743714716,-1.1506306743714716,-1.1506306743714716
125,-0.42986295688753295,-0.42986295688753295,-0.42986295688753295,-0.42986295688753295,-0.42986295688753295,-0.42986295688753295,-0.42986295688753295,-0.42986295688753295,-0.42986295688753295,-0.42986295688753295
126,0.4652461897735122,0.4652461897735122,0.4652461897735122,0.4652461897735122,0.4652461897735122,0.4652461897735122,0.4652461897735122,0.4652461897735122,0.4652461897735122,0.4652461897735122
127,0.1258221385076626,0.1258221385076626,0.1258221385076626,0.1258221385076626,0.1258221385076626,0.1258221385076626,0.1258221385076626,0.1258221385076626,0.1258221385076626,0.1258221385076626
128,-0.9350445394181511,-0.9350445394181511,-0.9350445394181511,-0.9350445394181511,-0.9350445394181511,-0.9350445394181511,-0.9350445394181511,-0.9350445394181511,-0.9350445394181511,-0.9350445394181511
129,0.19652283662702053,0.19652283662702053,0.19652283662702053,0.19652283662702053,0.19652283662702053,0.19652283662702053,0.19652283662702053,0.19652283662702053,0.19652283662702053,0.19652283662702053
130,0.368941090737034,0.368941090737034,0.368941090737034,0.368941090737034,0.368941090737034,0.368941090737034,0.368941090737034,0.368941090737034,0.368941090737034,0.368941090737034
131,0.31230645253390765,0.31230645253390765,0.31230645253390765,0.31230645253390765,0.31230645253390765,0.31230645253390765,0.31230645253390765,0.31230645253390765,0.31230645253390765,0.31230645253390765
132,0.16372960856954202,0.16372960856954202,0.16372960856954202,0.16372960856954202,0.16372960856954202,0.16372960856954202,0.16372960856954202,0.16372960856954202,0.16372960856954202,0.16372960856954202
133,-1.4308123376094712,-1.4308123376094712,-1.4308123376094712,-1.4308123376094712,-1.4308123376094712,-1.4308123376094712,-1.4308123376094712,-1.4308123376094712,-1.4308123376094712,-1.4308123376094712
134,0.35130900032354334,0.35130900032354334,0.35130900032354334,0.35130900032354334,0.35130900032354334,0.35130900032354334,0.35130900032354334,0.35130900032354334,0.35130900032354334,0.35130900032354334
135,-0.4521882274145656,-0.4521882274145656,-0.4521882274145656,-0.4521882274145656,-0.4521882274145656,-0.4521882274145656,-0.4521882274145656,-0.4521882274145656,-0.4521882274145656,-0.4521882274145656
136,0.41913023281341166,0.41913023281341166,0.41913023281341166,0.41913023281341166,0.41913023281341166,0.41913023281341166,0.41913023281341166,0.41913023281341166,0.41913023281341166,0.41913023281341166
137,0.694792102965706,0.694792102965706,0.694792102965706,0.694792102965706,0.694792102965706,0.694792102965706,0.694792102965706,0.694792102965706,0.694792102965706,0.694792102965706
138,1.5494772792406615,1.5494772792406615,1.5494772792406615,1.5494772792406615,1.5494772792406615,1.5494772792406615,1.5494772792406615,1.5494772792406615,1.5494772792406615,1.5494772792406615
139,-0.2530741853958207,-0.2530741853958207,-0.2530741853958207,-0.2530741853958207,-0.2530741853958207,-0.2530741853958207,-0.2530741853958207,-0.2530741853958207,-0.2530741853958207,-0.2530741853958207
140,-0.22536210536143872,-0.22536210536143872,-0.22536210536143872,-0.22536210536143872,-0.22536210536143872,-0.22536210536143872,-0.22536210536143872,-0.22536210536143872,-0.22536210536143872,-0.22536210536143872
141,-0.9965924851710672,-0.9965924851710672,-0.9965924851710672,-0.9965924851710672,-0.9965924851710672,-0.9965924851710672,-0.9965924851710672,-0.9965924851710672,-0.9965924851710672,-0.9965924851710672
142,-0.6451135598973633,-0.6451135598973633,-0.6451135598973633,-0.6451135598973633,-0.6451135598973633,-0.6451135598973633,-0.6451135598973633,-0.6451135598973633,-0.6451135598973633,-0.6451135598973633
143,0.9656924195045,0.9656924195045,0.9656924195045,0.9656924195045,0.9656924195045,0.9656924195045,0.9656924195045,0.9656924195045,0.9656924195045,0.9656924195045
144,-0.3534249857223027,-0.3534249857223027,-0.3534249857223027,-0.3534249857223027,-0.3534249857223027,-0.3534249857223027,-0.3534249857223027,-0.3534249857223027,-0.3534249857223027,-0.3534249857223027
145,2.165268577666396,2.165268577666396,2.165268577666396,2.165268577666396,2.165268577666396,2.165268577666396,2.165268577666396,2.165268577666396,2.165268577666396,2.165268577666396
