ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
27,0.9427161706578613,0.675425251980425,0.09783225903477513,1.2938704050164334,-1.362613492432923,-0.047852992436822644,0.03266270442361229,-0.16964216695163817,0.4725184532820768,-1.238045347896123
28,0.03556941480441616,-0.7205552289636935,-0.043476998004345985,-0.6342610222158455,-1.1602433176886031,-0.31986031855846364,-0.04927383571892551,-0.7398380140693632,0.6048231431177601,0.7642433632098847
29,-0.7755426260413714,-0.8973277090730268,0.06299113549026665,-0.6946506102041975,-0.4411867279624182,-0.8838844575624408,0.05385426983183288,-0.9157684691721866,-0.6961418321130682,0.16424113472997792
30,0.18532805376774436,0.43609396785568466,-0.6412375075552467,-0.25416711609622356,-1.7257391353379754,0.3771148039856865,-0.6432546667890324,-0.5063455121823344,0.07708296843467906,-1.302860732266617
31,-1.2187746136352648,-0.40620500875603033,0.2555764090090744,-0.41878512487263314,1.064524727415296,-1.0269804154230326,0.24622000058535676,0.032652259171009355,-2.0641414385150885,0.5215198659556194
32,-0.9672239869702984,-0.55500459601654,-0.035827851864705634,-1.2267994144450993,0.37882104783893367,-1.2754640894840876,-0.049491646625615976,-0.26867820467690434,-0.7333159986171971,0.25163207184952124
33,0.8153245762754076,0.796567724257656,-0.5139529904707821,0.6249134639849864,0.1373700175649153,0.023937623851245263,-0.4681101827927414,0.3240548940498018,0.5914851315775264,-0.5425802289842099
34,0.9454291768405949,0.8192293294946951,0.3995846113782543,0.3415380126817377,-0.9749833272079855,0.630985678924582,0.4366189475648978,1.5274253184104496,0.07665959227739967,-0.4041088252318649
35,-0.7044938637980457,-0.9087656523619373,-0.09294314662906218,-0.6970692959422226,0.11398821057568707,-0.2141502490397649,-0.08441258430136404,-0.9589210959932966,-2.0410160360089353,0.12340538662083875
36,1.009621978479922,0.3596904652564976,0.43783811288655305,0.6568601005207917,0.790315835330016,0.44376973873053993,0.43561331423756644,0.8954694496639101,-0.47656912413661984,0.8725222496758605
37,0.3230707101972211,0.06722602077217918,-0.5446514549635405,0.17546857230810345,-1.2766216032759352,0.7188736984967818,-0.5555061711027933,0.11806423990332479,1.2071211400285484,-0.3903810368947891
38,0.3313665053443027,0.8198460942176266,0.45044367081803843,0.9250228459667711,0.3009654979191517,0.7085300272739782,0.4558481772384788,0.13333099465524462,0.9354976353873391,-0.8001023867853725
39,-1.4900476890393808,-1.3599265898406159,-0.32490567358982403,-1.480281587065028,0.22249669854720672,0.034475616387943823,-0.34431349800793654,-1.2646260950784158,-0.6276367447104395,0.25284473211416336
40,-0.07763471850175012,0.6942483522359191,0.559381955403663,-0.3029040615371381,-0.24144522707870184,0.22601093976504366,0.5564508707935064,-0.1654386175649373,-0.1324029688040719,-0.666824657012721
41,1.5871833474639125,1.369650001914924,1.0632588571415467,1.19133354390054,2.3164322464128206,1.4937325551725993,1.0858066894938951,1.0046884275258103,0.8495986463971765,1.430035838034801
42,1.4036641415869395,0.4164874638334756,0.8095783947822622,0.744019268125201,-1.206436688462067,0.6914918025802597,0.7664837426437349,0.6184972161393363,0.9614566425760707,1.8426349703012292
43,-1.5896891172738534,-0.4370638673603452,-0.944736140565195,-0.9330087601418754,-0.5033043789563133,-0.5676280096437387,-0.9512405491810553,-1.3135209033172373,-0.9786641438017434,-1.1768104403034427
44,1.1982801565072685,0.2269007946310465,0.2930460414880506,1.0703457975248893,-0.3364509106663519,0.37183791632840324,0.3269708078212621,1.368831114507597,0.48310249105048636,-0.04090795825352918
45,-0.5493016302979217,-0.5996937648150622,0.18862342590300304,-1.3542977780971248,1.8145190506073468,-1.2170252508011514,0.17187323203569663,-0.19598430114912496,-1.343592383574572,0.5180507064454039
46,0.6308994373417232,0.8837852628894736,0.5722748037168048,0.7039723466019445,0.7401623837165596,0.6711370672966542,0.5334521935453888,0.41226525393013824,0.8278955607082851,-0.664654363900085
47,-1.3919392480295076,-1.7668177874792734,-0.6723089835935068,-1.2844316152367607,-0.0725528783153768,-1.7556053997109702,-0.662756048688274,-1.0672138785444614,-1.91337047735056,-0.38219622754772203
48,-0.2623565551952475,0.10762284289335672,-0.5936770243468735,0.01412846837343276,-0.44086141515995647,-0.5441622751802888,-0.5687180655040572,-0.07126577804346854,0.6054738695011869,-0.6179695035824911
49,-0.34555439957882206,-0.5998084885908813,0.5452890581097497,-0.06771920829750327,-0.914652318735251,-0.3165929582883998,0.5262444954564462,-0.18664522063177316,-1.1384541108723298,0.2580455372965511
50,-1.4469840715251927,-0.9983495719490234,-2.1138074828482774,-0.8129525448498169,-0.5623331355470272,-1.1646721692201958,-2.0986354793811333,-1.5340276845002816,-1.224266808770836,-1.4445735687823664
51,1.0936284494681237,0.6195583887604323,1.5080783369441235,0.5785931747005696,2.328124233844439,-0.35046707223980755,1.8551224033305218,0.17730506352731953,-0.3134663323076245,1.9181578048913215
52,-0.005218785317007343,1.0967534471163523,1.2418331450786575,-0.1430744526693243,1.0352424867314327,0.7830096210372715,1.281991355992038,1.0197694091260479,0.1427156258896081,-0.8136305825596231
53,0.08561019838628654,-0.09163091192658651,-0.4874063767931068,-0.027988042522268112,0.018322438853942122,-0.80929286586585,-0.5164888867307565,0.27478251756492206,0.4308981372737175,0.33830064852503916
54,1.1979298417537632,0.4955939795978025,0.27581833793537575,0.9154650815520503,0.7269207069550423,0.13553983497987698,0.2523345419095911,0.8033843723477662,-0.38375569651052727,1.8430565053759134
55,0.19516884129130324,0.6563632051374537,0.5233137899254445,0.14285056562006682,-0.10329548389777214,0.7928841182078307,0.4964302612219773,0.32749829504008415,0.49404921805573077,-0.2912022151342659
56,0.6922796437325073,0.16686301179412616,0.22777970476203724,0.2724854091232862,-0.10268132821491074,0.8184183568343286,0.20401790217302945,0.8089813871916144,-0.2413679458797613,-0.7822922487186393
57,-0.15610833648243141,-0.12172480498579413,0.47270476585757915,0.07298197344386875,-0.2041293444758566,0.8508232007741774,0.41534008425315533,-0.09950978515751892,0.07496922850374393,0.7929569707854742
58,-1.41139469969792,-1.1209036559393752,0.6416783419639053,-0.39612923612671386,1.2465381163488711,-0.3236457540167798,0.6249195704968094,-0.44996556376503627,-1.5301385465562611,0.25175475063795494
59,0.03315208086795781,0.43882816888661685,0.442619076433455,0.7925507733368898,-1.3720193241194678,0.14540300349070287,0.41674452945925194,0.13853583241401254,0.6959087287442641,-1.4679783441705054
60,-0.9336093397333562,-1.5256775942851004,0.2252827320432177,-1.429144569798236,1.1288455023276789,-0.4311286884832793,0.15329852282830525,-0.7750724288290298,-0.7743331639468286,0.6188516050008953
61,-0.10146763078496673,-0.051769985896963494,-2.038187340581,-0.6909760784938928,0.043652051882342224,-0.2980434445290753,-2.005837166312262,-0.7540563105934601,0.03052129763817828,-1.213886589985808
62,0.2720393099463387,-0.32301582646972443,0.08286394659843536,0.2318615446843787,-0.9618383457036559,0.5341440393770481,0.08072086697945421,-0.16030417929714982,1.051704719031407,-0.9682249794363833
63,1.0421049305158172,0.26560031372764026,0.6685502791411531,1.2461029484362314,-0.2326039173364169,0.9794516550635004,0.6444964144533993,0.7969377051614464,0.9037173011063869,1.3238752994376946
64,-0.25023683513772715,-0.6230821334194387,0.5819700542010606,-0.6965714621448559,1.0252657158606113,-0.8497540882884236,0.5794902777461708,0.12816333147631398,-0.7644043590669023,-0.09719037422611101
65,-0.3463786431390137,-0.25786851689232027,1.1083074616219692,-1.071541802484437,0.19484252161768414,0.9474636286415093,1.1253128808959667,0.8863151201228224,0.38756378925016505,-0.7999245507978575
66,0.22425631169875018,-0.24970519940757893,-0.08819796771259794,-0.2563171029704273,0.7804860386352688,0.26370603028443473,-0.06149722230191795,0.20711657876884687,0.4262661788137569,-0.06340220209702782
67,0.990436527704941,1.3059602656790532,0.5991457601324689,0.8085767610496433,-0.14081513699831286,1.0409820707284476,0.5843702192490504,0.8434070586877391,0.8739594486950684,0.9064156301413568
68,-0.540637685040827,-0.29618068406717524,-0.8807854733566901,0.025012883321234573,-1.049937018178185,-0.2605733057421544,-0.9164629669747836,0.05405235793867086,-0.4583310674112524,-0.8356199211640165
69,1.257712064670593,1.0495691624678267,0.18845541273583208,0.9751339958485231,-0.45880221109616814,-0.015047378731791836,0.19316829756325377,0.9337766348825158,-0.14660064262760564,1.8110517741813787
70,-0.3051204997999523,-0.24148009262205725,0.38871517705149405,-0.5355070186649418,-0.2872583686364395,-0.4802812272210683,0.33672264699371474,-0.6007645137525707,0.25273183352727285,0.6487206024030612
71,-0.21576069636946246,-0.3007911142608796,0.06250568031751262,-0.6557770010627817,-0.8038318081997116,-0.9590129393048988,0.053247662808587906,-0.5334597974919913,-0.8665406949262682,0.7191935382062326
72,0.8675026374530813,0.6478471299330415,0.3503207523768191,0.9660588489564154,0.2791826092301579,1.0314078396898059,0.34387552859956705,0.5909136985829387,0.2714217111398194,-0.8312576505037282
73,0.39106648910414427,0.2744514285911563,1.3368595748167196,-0.33290817677781365,2.9612663620280473,0.2988267367817316,1.4620104663132265,0.20495279915575126,-0.3422298143392403,0.9943667063250724
74,1.3267270673003093,0.7590950505274192,1.0463668796605292,0.9119503084426042,1.5448753038476866,0.2528582197563929,1.0526923734000655,0.9671489094523028,0.3870754282545439,2.0657909320761014
75,1.1379690977404406,0.6626840703930423,-0.07253833954617782,0.8461512300745188,-0.5529662271083071,-0.11943029793486629,-0.09035504361807498,0.37779390546495484,0.7362443951634724,0.10631599708637354
76,0.01523635172939012,0.03756263340608736,0.06470414956069714,0.3967073340875297,-0.28617647429200843,0.6205392806071511,0.014581582873974253,-0.03415677765769205,0.2263224381822181,-0.8246385080147944
77,-0.4711268684503871,-0.2541040410015033,0.5946321926467648,-0.3729112541629742,-1.1291924191835896,-0.3040677807758908,0.5144808998527349,-0.47873252150184514,-0.5667255805627148,-0.8630818004808378
78,0.28808512511527345,1.144402614767298,0.8262498502764405,0.470340712422361,1.0149078363611714,1.6751471383090333,0.795688220426335,1.675124898584543,-0.04403632452203139,-0.46800950798511265
79,0.7609543260700778,0.9172487126250819,0.42083197596320615,1.4377930920017625,-0.6398772420949261,0.5628826471898941,0.3636112163347372,0.6989936443588236,0.7458503600575902,-0.09197786808721016
80,0.5727106964156582,0.28233738503955963,-1.5541773573010575,-0.32066421171063036,-0.7090378074130211,0.07978855997812363,-1.541834213440268,-0.3595668706445463,1.5827040862734727,0.8644717633241286
81,-0.13929338001362543,0.4109207011213808,0.8787697633309073,0.004228867287775321,-0.45475642085627555,-0.44155606772618244,0.8535583586120467,0.5341346627488407,-0.14490903536366495,1.2343228861902857
82,1.2975853441405374,0.9153580046158425,0.9395692906116754,0.1055232133461638,0.33443583655993764,0.8743751734063497,0.9113051420168684,0.7418624750675826,-0.10562412181549335,-0.5598968743829243
83,-0.506811404300312,-0.35579430950631746,0.6331809185155545,-0.7552143689339867,-0.7332448178809827,-0.07621659899269806,0.5879087626674265,0.19222629065313812,-0.7826985113178541,0.5374917172250878
84,0.6503655432503266,0.6746645071491939,1.1641065866803133,0.982325695907962,-0.4779613419691637,0.8762556268877134,1.2204792571534893,1.3779619526354168,-0.06562026545056124,0.3347447888450132
85,-0.8343687003596157,-0.5539720362613427,-1.5034056492942798,-1.2252422636123506,0.059553417542296844,-1.5535747127914366,-1.4862069111393013,-1.3490148717029649,-0.893590884231816,-0.04995896861782419
86,-0.1587645949922175,-0.6669196096964335,0.7812653000416659,-0.3500386569451754,1.1605356041255657,-0.060433076646323795,0.7931578953871083,0.17107808002351618,-2.1836899455609626,0.6701456074193048
87,-0.6879097374179435,-0.9784360439090206,0.9372452659862344,-0.5790581798136648,0.01416036012642846,0.21128144204135668,0.8911514204037557,-0.4289704799892491,-0.5410822951791125,-1.0741919354809233
88,-0.2569091337032909,-0.14332426980203347,0.4560546270086811,-0.6308681805139339,-1.1214896751572645,-0.06688921999169302,0.42502096144451057,0.052374800469881626,-0.5559325624693865,-0.13987963886353214
89,-0.179650409732186,-0.3179833463273781,0.5332523638590257,-0.21786960343321213,-0.47602355867457385,-0.5525152781536834,0.5605131295549219,-0.6983901658250204,-0.592366010223072,-0.717586725867043
90,0.26665240141904184,-0.5102476448394642,0.8165811343531039,-0.3406828613877117,2.0418195519626527,-0.7541976852881203,0.8216105933955349,-0.08597614917278296,-0.9247945537961083,0.684791873710711
91,0.4597828244366006,-0.18602558452862464,-0.029468506780867258,0.2925725362768918,-0.8899897771672128,0.5125841046523415,-0.048275156767828765,0.20520265148420042,1.1495106400301534,-1.222399369000173
92,-0.9916984595002383,-0.11692250782125661,0.1932393418511127,-0.7368013079935757,-0.489232281125181,-0.7494375768749932,0.19352577611651042,-1.407238780388054,-1.108539951011155,-0.3462109636871341
93,0.36494241828719526,-0.512322682953354,1.200148565638696,0.284621470418854,0.6082405859044098,-0.12561870531292987,1.2253677252272603,0.5225861105879935,-0.1480195433219743,0.8019460356515573
94,1.5442215400827544,0.6813357295289788,0.6487565996650251,1.0229906879791861,-1.0227751480430365,0.7176376518818779,0.6162797587288792,0.9271143761188843,1.0561048227425127,1.869464706832256
95,0.8596223353789577,0.955762666483002,-0.1823519831050567,0.7491583604258112,-0.26338766277512127,0.6941584861070333,-0.18995998177352477,0.1870046972456676,1.2907235781655495,-0.7464579167976736
96,-1.2325879380319573,-1.0183345586547743,0.3770866183965215,-1.432903188187018,0.7692413826627426,-1.5416291895538974,0.3843940459008051,0.09238626528443344,-1.4258457523711294,0.05492983317782573
97,-0.12541426786487658,0.29071487641645005,0.28025462383141375,-0.1551626772332546,-0.1736785519612722,-0.14912252847000337,0.2551849635919881,-0.31433886569172836,-0.3656546715446414,-0.7426479091458323
98,-0.8066078927394941,-0.38517762808882516,0.15038368182966363,-0.716498875042843,-0.9714433946864746,-0.8984677205185787,0.1426936210839445,-0.22180526327987476,-0.1978887640351753,0.19353512111089533
99,0.2834505088221714,0.36547200815391817,-1.5591410092611397,0.4934767782092576,-0.04533819487532185,-0.6578886264206062,-1.5573805210808203,-0.6568662129819758,0.29689368732978677,-1.0293985926826412
100,-0.6906904927252332,-0.322347263939607,-0.21920264449115567,0.3711150373034826,0.6608209412368804,-0.17320499368824993,-0.20825741245861681,-0.24152478408823605,-0.4789340359019664,-0.6655234792941495
101,-1.2412943234401097,-1.6970307099846575,-1.8228792184586253,-0.8789843858494304,0.5134710642470993,-0.6863548305715902,-1.8114542894468875,-1.8742311728313823,-1.2034664693060424,-0.42689674782520953
102,-0.5476967778103767,-0.6745782578755172,-0.30822474538670996,-0.7561905637612883,-0.8262670059229038,-0.2407191599248276,-0.250262980442742,-0.5973417208065499,-0.18340502987684354,0.18390701423991232
103,-1.5791894766800056,-1.3140004647955945,-0.9699425619273341,-0.9442541855089803,-0.8907110893043594,-1.0285350954130938,-0.9621942521133835,-1.313530021860023,-0.7603020483083125,-1.2552128480721023
104,-1.0260123084776052,-1.2459485447905194,0.8013806856452891,-0.37518707773564275,0.8769001331925276,-0.14914584671941994,0.8738011777971681,-0.5118991002678837,-0.07727436735752949,0.3462199774109358
105,0.41559984687307916,0.054308642998079935,1.100757839955528,0.23824172655789577,0.1318064521666094,-0.11386911391635321,1.042025902302217,0.38322984181827197,-0.8565029617670261,1.033636243525029
106,0.45909123765974313,0.538816259687619,-2.063250784630911,0.20946907825905092,-1.535622673719938,0.36208077241767905,-2.031289071295122,-1.1067839534917097,2.127320550167229,-1.0703529801146017
107,-0.3229668012849305,-0.6427902743918226,0.2259132521798544,0.16855341118618605,0.3458718947927039,-0.2498626879047219,0.1670172727700545,-0.12807824550581584,0.18149201729374556,-1.003961293519659
108,-0.789321450227911,-0.06549206453785966,0.2825321245093634,-0.8105285878003528,-0.8059869200076506,0.23409348305189254,0.26988426454378023,-0.3458382392811874,-1.0891268363784992,0.18032525158150392
109,-0.008659983472754094,-0.35841745872293773,0.8153226737396353,-0.5291032936867909,0.6832563567942094,-0.6532340932152791,0.8104510229452238,0.06703489764541622,-1.1824742406883064,0.7283191424905776
110,0.3611527897273965,0.360847478360701,-0.7668260716664342,0.6394322795380761,-0.4386028809560723,0.054283408980002064,-0.728745796856655,-0.29655873610121386,1.4239956308661272,-0.8683989656002583
111,-0.11574630929568494,-0.310358261153693,1.1771588629630099,0.04243318587174385,1.1891624670033722,-0.4980728380533843,1.1142218000783337,0.3977052922886593,-0.09333163995537905,0.9031383602797952
112,0.6757105438432824,0.2897695370444262,0.4899821444264164,0.05641006464568222,-0.26808868138639436,0.23047874363579607,0.48867294228291763,0.79200795071469,0.780703634207098,1.5401671267317942
113,0.06424942471535058,-0.05165542096144102,-0.10619750590185696,0.3642936179244514,0.19173049076881082,-0.10643905642117402,-0.09932955063253816,0.19110876849264222,0.19303650136199063,-1.1184787999216594
114,-0.5433124686102571,-0.9208971887122023,-0.799756446786698,-0.8319360957513199,-0.8154329271282201,-0.5271741809634272,-0.7994787768512039,-1.2783827225677407,0.042722577648518195,-0.41988736837051677
115,0.9783119832789287,0.10159400994898143,-0.706857962732786,0.7005289958842553,-0.3580255990112527,0.8881855371810708,-0.6825956930779958,-0.03710682835100483,0.5895732672052953,-0.6382045690529636
116,-0.4581458891381929,-0.37736961408233133,-0.8549030927712602,-0.13020946365369462,0.37496009268125086,-0.9597943053358325,-0.8393316492591549,-0.4869199997354344,0.48268932523470914,-1.0626936484068628
117,-0.08760715507024228,-0.29004439066862425,-1.7679404184585947,-0.6986470193328455,-0.7950065440337916,0.011946692861900823,-1.7483547088858997,-1.2092750496796558,-0.2525073045834469,-0.8262845160855743
118,0.1416860798324374,-0.018848145596662952,0.6244211519939086,-0.2868843829430268,2.5244388439644836,0.633391720427257,0.5782677990064423,0.04699158034886097,0.3242374073213544,-0.5520353330466613
119,-0.08516018319261764,-0.4408107702833785,-2.0533003472524727,0.14544842872112554,-1.715636762873907,0.36825077618979374,-2.035468645379897,-0.7597930746584389,1.1337282127371417,-1.3872638224266498
120,0.9241928735436218,0.3804469076929678,0.2536462895667333,0.6723083547431604,0.27817095867128105,0.5403256998710234,0.1729332656666912,0.6328650187146166,-0.34227599612688697,0.2375840288944372
121,0.3598789847685572,0.24387561526790436,0.02364742590071464,0.41566266498793863,-1.1273887690519921,1.1247695773624604,0.006186965406394408,0.5992748808394746,0.5435495066165221,0.005028163454379848
122,-0.6149220323830912,-1.0648966708654546,0.05877882891438073,-0.7623836831451034,-0.12981530497412913,-0.898563650797118,0.08410139414155635,-0.6592463239700463,-0.23480670286638364,0.6396487263490515
123,0.512194397416227,0.02558407714453407,0.03723629854474246,0.5296219350697325,-0.24361444347330888,0.5622715631523992,0.010208860373904928,0.5098121322027042,0.47631384891999884,-0.8838682015619824
124,-0.6168045840481955,-0.585381714583854,-1.2266275927252537,-0.951639953480376,0.11232193581516033,-0.615282659027678,-1.211979253696519,-0.9636118681096246,-0.3042502809695004,-1.3079856734777606
125,-1.7635725643481548,-1.7858910623121964,-2.2577869292402344,-1.6403242157070492,-0.18123722232001235,-1.3690528016276642,-2.226090085464675,-1.46393132605849,-0.7974629132347155,-0.41163145158502024
126,0.3691523133740246,0.8813818735027685,-0.2242480649526179,0.3989279526959143,0.3912760556608456,0.6491474259499426,-0.24528076496064447,-0.19874585449930926,0.5430648123434518,0.5655827031312272
127,-0.6898858179461065,-1.715277092167303,0.4632756353163673,-0.3377738054376627,2.2614965363501396,-1.3720995329735022,0.47466672534033516,0.2532077117259979,-1.0735071490605193,0.48599287842398264
128,0.3641404030429648,0.3295229868712022,-0.9762489180034961,0.4022651797771164,-1.2834889092000483,-0.68354644746626,-0.9122848535642331,-0.35265995203104994,1.0633452407428563,-1.091524146386122
129,-0.2866957103045758,-0.5295539748663787,0.0444087451776472,-0.7347276867573226,1.8420805528112862,-0.03596726862330522,0.00950071531811451,-0.528050056509004,-1.284836952735208,0.3061837765086233
130,1.0541869456241184,1.2927468085665776,1.3839918591034301,1.977433960709352,1.6625921805729351,1.2197598605225126,1.4560772213409559,1.3065193441763925,0.4765811977668592,0.08682816126166225
131,1.5107272888981627,1.0914054356050569,0.6572899286601122,1.2378415239689269,2.5887119689408977,0.9672725563184794,0.6354086952928245,1.5047139960623206,0.6014920239239436,0.09840113188306802
132,1.3041903680547347,1.2770985343648371,0.7467572612104053,2.0511210423293575,-0.880028181089906,0.8660051955345659,0.8002246489404893,1.7072286703319415,1.971850289981684,-0.07148876061342821
133,0.31938749573615893,0.9187670516736745,-0.6998062412043096,0.9858129573974835,-0.5374885179062379,0.3097261228997127,-0.7163348050787591,-0.19834207663006798,0.41667934529456674,-1.2364199551152226
134,-0.8558448095687013,-1.850902778044136,-0.00731086636908772,-0.6913057325243929,1.5493065701801305,-0.7918920206112088,-0.040844438992060486,-0.2686876600074236,-0.2240541132441617,0.40231076888425227
135,0.09579782483198059,0.32982703472814073,-1.0983744764618346,0.3874335206131522,-1.2830194419962115,0.4122677699868729,-1.1194799833365907,0.2092687047899529,0.41381246555441736,-0.6070253304500514
136,0.6744240817786934,-0.028709874571589192,-0.07552939513188596,0.3934959813886221,0.8865180402704382,0.3605126210661806,-0.06161532427265597,0.44346450261567194,0.7264428175348191,0.039193893182580916
137,-0.4629334663270477,-0.48296741241008756,0.629386711108198,-1.1446078492998104,0.7711502417917276,-0.47160053462135415,0.5922012831157192,-0.3679405311828095,-1.6539378564771434,0.6292899553482317
138,1.03005747723154,0.2919546782434209,0.15633118479276123,1.131633700903128,0.19162327103929694,0.377622926775094,0.15933076945049046,0.12647632442421838,0.6598487579905821,1.6541052295321623
139,0.0629456757966971,-0.49775056285863434,0.5544086312227848,0.040729481465588746,1.8153580751144145,-0.6674430614255438,0.5402828679246359,-0.09581197721841585,-0.9247871436349628,-0.030055250408228523
140,-0.8670903950630503,-0.319732909844283,0.7188714213713499,-0.6440410494499612,-0.09587437190409513,1.098799654309102,0.6987232842839599,0.3066578062861239,0.20368629181178555,-0.02565282328819555
141,0.5869273880534304,0.6351042482092941,-0.5074410484287131,0.5880876131224821,-0.3411926837573364,-0.27228537900762134,-0.5133248854894502,-0.03000749264330744,-0.07710797505599343,-0.9110783336272555
142,-1.3161089548820235,-0.609609470269693,-2.1490408746297396,-0.7309263248204404,-0.9285653125669034,-0.8093784574106402,-2.132252380016252,-0.8692852282774095,-0.09834961437312582,0.054536167828705386
143,0.5601035832529253,0.8226711808375748,0.8184542461673181,0.5539319406095442,-0.9379376824125863,0.08240840952833889,0.7901452077868588,0.5733468499349234,0.49097074190131723,1.1526714339441013
144,-0.13982516494047256,-0.29077247308562915,-0.08215657484271219,-0.11563266981956279,0.49126776511580195,-0.044443761223284445,-0.09165236383524959,0.7763963157584487,-0.5627935776311946,-0.23839003625905808
