ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
43,-1.0999299725330631,0.09101663397959654,-0.6600085275400127,-1.277406278837734,0.0685954783446273,-0.0749181039091296,-0.6159815577837697,-1.4804475406035926,-0.24479981920524588,-0.9361184562307843
44,1.2125628414052025,0.31140159882651325,0.19432385723695422,0.6786771167676681,0.2599228468656273,0.9160465648809965,0.18941586831713553,1.562441614467054,0.18872475281417553,-0.1989939160616439
45,-0.4643780579059726,-0.7648427325589003,0.30624197455702973,-1.7754119699079463,-0.25491085726964857,-1.1629928051644756,0.33413058788882677,-0.30514057426336955,-1.2265769996628424,0.6603395441260189
46,0.5786001499156552,0.6906137654606952,0.1278183169942786,0.6801983913562355,1.027233626652978,0.4776868376380467,0.14214049170021734,0.3531576829574066,0.672358366950735,-0.6758637272821466
47,-1.5428861349413594,-1.7978553356961886,-0.8866772784775462,-1.5294369336227636,-0.3826834631520232,-2.2453802906140874,-0.875420053988511,-1.203061137455702,-2.4756789112232647,-0.18582470864138845
48,-0.42757197546671605,0.16562183895937171,-0.748551167079445,0.028027873499887432,-0.4551078348112296,-0.4772352939918186,-0.7669312696420156,-0.2845374560243164,0.8876373117506398,-0.7586503843483867
49,-0.4654217623230686,-0.987774379653519,0.0805146010208449,-0.2596925571676876,0.07928045554786005,-0.936739868739204,0.023097163680817906,-0.1955797224879371,-1.1768020752430741,-0.1891493682898278
50,-1.728751498362702,-0.9096973324933173,-2.1734559110856204,-0.7329103755631684,0.31898573044526346,-2.1146937169362348,-2.25943706476792,-1.5236989060174688,-1.9790223083456913,-1.7018790449183965
51,1.3144671813497364,0.4154101426767762,1.5318804010549019,0.2796606984087996,0.7000473190724147,-1.1243380484837222,1.5718503390528888,-0.24910526186479187,-0.6484872428558176,1.470459826836624
52,0.392127155213278,0.8983261951315809,1.4674308411888235,-0.31483315042277027,0.8734918441796937,1.0790976285239329,1.6518525867171732,0.6157871754671771,0.5803478758790561,-0.919823019959683
53,-0.32802268515063565,-0.012011283991248886,-0.9792114451762597,-1.2149364181805358,-0.423542125186981,-0.3887977680749221,-0.9782866730500989,0.4203941233285217,0.3274151435820264,0.26219212288400845
54,0.9391438716503777,0.24465411447841123,0.22970188669932645,0.2925847811334643,0.5821201309749692,-0.25614957508421277,0.045766648991861225,0.6279114386835637,-1.402964476920367,1.6580217059459266
55,0.8757584126470079,0.5048383721898371,0.6064399630539201,0.21124656212214254,-0.21204049935592206,0.8075567906085761,0.6574307951505398,-0.08203389657730935,1.0749715907114827,-0.11907461520897276
56,0.8732103188248144,0.3553279423771442,0.43124191338157103,0.09361238917310953,0.6015461496229005,0.6966475925058249,0.5483129003914973,0.9929940537715485,-0.44143436461135,-1.2523592950928417
57,0.006794965170876133,0.37782481962785236,0.6276813316257805,0.22164308787224474,0.011477191986938404,1.2911838538040779,0.5995645375129866,0.6260070940472824,0.6359450166212096,0.9273935271899136
58,-1.8529097908762326,-1.2371328855283101,0.05555995181733586,-0.65213701701338,0.0048835781179712295,-0.8907150942387368,0.01824385815045776,-0.7379056077702657,-2.055535256767319,-0.1436862190932327
59,-0.360691161960315,0.693138070770726,0.5196807322051287,0.893101881319384,-0.9847434879300053,-0.413571445601196,0.4962077119213625,-0.07549311306193211,0.8270212391492061,-1.3403084813092718
60,-0.9092097774071044,-1.4611194180338472,0.33144261151462195,-1.411264307056633,1.132901420560604,-0.8231897445694246,0.27351592569992683,-0.8493142290008726,-1.0601786619221898,0.5833319256048863
61,0.032344473775576144,-0.12268460945170405,-1.7925595874838063,-0.5791767526460876,0.06722915611033346,-1.0738155301790964,-1.8149545857359886,-0.291054368241278,-0.3973831449909816,-0.8893619887952695
62,-0.10004167573878381,-1.0860167896486987,-0.5195498994784686,-0.3651201148139997,-0.3663431477751723,0.7022553584982577,-0.5467144744423404,-0.6906936773206671,1.5092054319062604,-0.735145351605188
63,1.1209794567091842,0.14623028636122032,0.5535132943086818,1.3285065613342777,0.0030322947694896712,0.7005187259330249,0.5930306580621637,0.5042029534959778,0.5673340424449538,1.0408239647906274
64,-0.49745968945117036,-0.5334444579212114,0.44115112792742406,-0.7891705865054043,-0.374676360244804,-1.3997969086522686,0.43014752013977486,-0.5300413679503027,-1.291630050350216,-0.3022320636945698
65,-0.36044995103176386,-0.3580526590015916,0.7135976574066711,-0.9731604607772674,0.7929937669423076,1.2850955788324885,0.659470654981239,0.4469126362399925,1.1631247686500812,-0.8126177101758881
66,0.6336775818995364,-0.6660262985166058,0.07234141233019706,-0.6912453659246313,1.1474901850787955,-0.02896434670669841,0.002467287275783825,-0.6647320749082515,0.6514236317955869,0.1159327049095784
67,0.601830155287826,1.4486035703458102,0.6951800779037975,0.16780741939800875,-0.4407640780969552,1.2875544553511773,0.635386472226125,1.039460896475864,0.757442922705394,0.21401458983827165
68,-0.6263699081398733,-0.80818199353926,-0.9507019359843818,0.6907721611941722,-0.7400499096101035,-0.8702949035907844,-0.8275000595408504,0.2636285058104277,-0.837750492409288,-0.40240025743762026
69,0.9171238200037766,0.9989597083976449,0.506695075985958,0.591593672602995,-0.8717383868354616,-0.4397396384623576,0.4433896457952349,0.5972455797650227,-0.7134691393996894,1.1970932204315758
70,0.04641385883000049,-0.07043856944898295,0.25671812519150033,-0.333482458098055,0.4398412027416242,-0.7309742344633714,0.14979575422951186,-0.7478558381284115,0.23269750328386538,0.25031570282023974
71,0.046717235481966546,-0.03465215521540281,0.1705969619513409,-0.09702841676362241,-0.9000797633501237,0.10946172040689157,0.12530992798636353,0.4730445960500879,0.010297545582378137,0.8319168767123843
72,0.28795633708925517,-0.1830097509007228,-0.21417393286219122,0.20701417384717336,0.48281590199048596,1.237020221772097,-0.3096138052264388,0.35495241672187533,0.31607385199390103,-0.9280580829789935
73,0.06661373463171488,0.6813468845797247,1.9385482284760838,-0.5316292649022665,1.8758997317003792,1.317042776830554,1.9416572029955297,0.4180538299469985,0.44159120848996314,1.4321739146745818
74,1.666623157452752,1.1105264114647801,1.1056395632336424,1.3823241520232885,0.6401124031199307,0.3528436742898423,1.187224981533509,1.1402740021225208,0.6695295166114381,2.0260206372060217
75,1.222474629871505,0.6885667977306956,0.04893380759996274,0.9167751848240545,-0.4753709696073173,0.49950053693074664,0.1367434918084953,0.9300216968977078,0.6846010532044855,0.3160700437407696
76,-0.2463855292802645,-0.04786786108701206,-0.23605230885224826,-0.20966798529173275,0.2791699559087831,0.2528989970958984,-0.21782053747245242,0.1574160719035031,0.46737138912732856,-0.6607942053205302
77,-0.2627413127491172,0.10996894844214426,0.4904041294749768,-0.8341498698484515,-0.9054010294724589,-0.20205937961688866,0.41236470096051225,-0.1371497750857637,-0.9755788042855359,-0.6602308935611171
78,1.234197749881683,0.7023026637715407,1.2665465042232986,0.16976047110828973,0.9980462715241271,2.3959152485251813,1.280187778744811,2.0403092347631877,0.5095835141053932,-0.2515167532099524
79,1.3964617248535092,1.2418103292189837,0.9953164594643227,1.3709946453840078,0.6751121149801897,0.7616373579944924,0.9652591910821273,1.4474143150906245,1.1797547839045193,0.287946536222172
80,0.3388557245034927,0.39713929350435734,-1.0612340754052223,0.2137910222109055,-0.5681725982508744,0.018662500993752898,-1.0743696337828301,-0.5632709400030387,1.0243302691817047,0.24875385070907569
81,0.31594813133757427,0.6973535829004159,1.0859645501055508,0.44059213609411174,0.31740302453399205,0.09569316724387679,1.2844046471535697,1.0685955101130762,0.4376986531097292,1.1422740585064766
82,1.2042018418097313,1.1908929397927448,0.7635543773497793,0.25837249570371745,0.5549182534784828,0.8778268432821626,0.723661329326674,0.43991540173127625,0.4658638550085864,-0.3415260800548832
83,-0.8686388745084874,-0.12516254583998704,0.6471718093272061,-0.5153770972695206,-0.2151237086725697,-0.6700342282916448,0.5582499632847493,0.2234359595304516,-0.43801527176573707,0.26603771770793766
84,0.9209568176338818,0.3601407540721495,1.0490410449160377,0.2897932801852889,1.187673851624457,1.1859844992255237,0.9810890992221302,1.0362938284546421,-0.37499570975401153,0.544442942129759
85,-0.4320194000918091,-0.5138259615448668,-1.05808280975288,-1.1493213805418954,-0.30858923093466795,-1.7563220803287765,-1.1043938300533462,-1.25840861718343,-1.037403379165006,-0.6672010423054607
86,0.5612688492530189,-0.4194302408076995,0.755184166605564,-0.23458826953072798,0.8565103320584412,-0.008312186339079305,0.7691410320949184,0.5820724412334015,-1.718614750971413,0.9345000257917471
87,-1.1679919588869982,-1.0589592153193041,0.7425248697169057,-1.0451458929558408,0.39262078435744496,-0.00413893854476631,0.6832686038987483,-1.158511616048002,-0.7232733175657353,-1.138032104514372
88,-1.2879736383920237,0.1252128199935189,0.033251708036433125,-0.10322951635185569,-0.24216176242643356,-0.5588297277960569,0.01502504382650141,0.6315781784596302,-0.638445653464852,-0.4801671337718058
89,-0.2495519570347271,-0.63116939776475,0.1121343562347542,-0.20656373937031103,0.2391137075620649,-0.8150337539462397,0.13162324691134702,-0.8972824826891471,-1.020538425643412,-0.4548081442858804
90,0.45676399508323656,-0.7489485652522534,1.0502588133836188,-0.14407502817686568,2.5746547094602974,-0.42788964631881293,1.1006349943268805,0.3618874758789752,-1.3754907434898698,1.0359132530467505
91,-0.11677901145270458,-0.1471919757770595,-0.01097158535442766,-0.32154880585920986,-0.5657949982908586,0.3905378413107589,-0.04464860453255848,0.14620900571083578,1.657889614665887,-1.0099753717258073
92,-1.3581501653069086,-0.23147184768558943,0.4664441103292368,-0.9650402985869845,-0.3820866328670904,-0.7857290616014613,0.41592376478390314,-0.8198950729817304,-1.064774922263446,-0.571825475631937
93,-0.07978481455320979,-0.8661393900607022,0.9482772677458895,0.7655543230965386,-0.7368894497217188,-0.06438528671456699,0.8772150324894125,0.09683976173391913,-0.40151693088888174,1.025152925909722
94,1.097019685092469,0.4443272912706217,0.46727825108052523,0.37241883515861984,0.047874359967989485,0.23645263536966937,0.47326262647962225,0.48159604982511167,0.95300840716577,1.742838804155696
95,1.2713032102564126,0.7266447195111216,-0.3761569644636817,0.6933597922620339,-0.10954210046266012,1.0661132769580863,-0.3781823294898992,0.6827052707591357,1.4139001681109802,-0.9050307185272799
96,-1.3788392350433114,-1.3558054317117292,-0.017228386308888677,-1.48208232374769,1.570165263745808,-1.6741932279062943,-0.02060335816710457,-0.5684384414098699,-1.6551314857526935,-0.09318737339126663
97,0.9934033165592835,-0.01960304126838673,0.20693628564736544,0.3409786783734653,1.4570086209897741,0.036202700688042724,0.13960664503375075,0.28933215191921996,0.18992153085702543,-0.6133129471177108
98,-0.6734926062113264,-0.367719643884816,0.037097244758619724,-0.778223604194791,-0.6556125664390019,-1.4466192055900526,0.04584200167776095,-0.7404717758037325,-0.14447422275876984,-0.027913261504564288
99,-0.8955951674570515,-0.2479783208228541,-1.7307532011542688,-0.7759495809296865,-0.078631818777691,-1.0751719504943902,-1.7009177734315304,-0.7258204945918795,-0.12480627729265795,-0.7254429170778764
100,-0.48852722398796744,-0.5013944071071508,-0.21594774404091888,0.11416707560693627,0.47479344945504875,-0.514702906238685,-0.1335568224831023,-0.35967352373188355,-0.5394113387877485,-0.6663842491239171
101,-1.1159354390737277,-1.765122102029435,-2.151880965090639,-1.278826813712778,-0.053896209168657686,-0.9997396600799905,-2.1411714974925236,-2.1704168020481194,-1.0376011819775464,-0.385788143000202
102,0.08421036140683263,-0.6237576383752208,0.16073266784013418,5.757093975021499e-05,-0.5976846682694578,0.09745237702014349,0.1852623143059079,0.07789554413293338,0.4218856114147581,0.5568833405522847
103,-1.751104438624526,-1.4499694503311242,-1.419830853871272,-1.523479396840292,-0.864693851663381,-1.2314143221527156,-1.5044097215545336,-1.7138280535873684,-0.9045687320957316,-1.6150702020394263
104,-0.40783890548628204,-0.39833426770499564,1.3504181205929084,0.02759446069523662,0.8238182068582226,0.1751242581485028,1.241871490412828,-0.699653579041297,-0.06960467978353405,0.5873068578885212
105,0.35629324009320934,0.13942342682762293,0.7521230073352332,0.7574592707179529,1.172184395350176,0.3563549714578113,0.801837218949008,0.618657850754269,-1.119075477930902,0.07224768463923832
106,0.8688016648678043,1.2447232218867483,-1.465349260371368,0.4040524060908612,-1.5539961694018263,0.9213494736773128,-1.417268879506564,-0.426891004923999,1.9443522785283784,-0.32858738196249754
107,-0.07571397855352952,-0.4118985549474387,0.5924295288314969,0.7217859231131799,0.3776119331699397,-0.3493205412620914,0.6283068378918388,-0.03069338702926243,-0.14131242636490549,-0.9372791962966042
108,-0.657238634918655,-0.07746021733339241,-0.1860726998652834,-0.5163073950503643,0.3706358605225407,0.2806984877538243,-0.18286067616183302,-0.3295912207821261,-0.623537952387771,0.1597181488250154
109,0.19146532029898183,0.4198211827845339,0.84519780455764,0.17991732917945258,1.0621199150275038,-0.5499834332663499,0.778254289860983,0.4618461354442948,-0.760456704224396,0.9627790287471689
110,0.09020238273018577,-0.5545071146806979,-1.3741880907570276,0.39557624437529687,-0.4651310792524376,-0.004196080229892193,-1.2369240791267082,-1.022266894029192,-0.15600195693606536,-0.8331073354669973
111,0.08119430627022944,-0.027755261395617556,1.183585134309221,1.046380592868485,-0.86364304746746,-0.2762540750309386,1.197634567910531,0.5510062374860029,0.16340504631629557,1.2340925027977723
112,0.4038308286980166,0.4834346359811513,0.175009811615902,-0.22581692516213492,-0.07744028128486903,0.14670542228461148,0.15828658699015663,0.5441738726040825,0.6057578044931458,1.2475663428971508
113,0.46151140382014894,-0.49005411757082123,-0.053412010712468594,0.49587176465064753,0.3381611152546442,-0.516379836241066,-0.20959302984485162,0.35666061247895664,-0.07701512547473013,-0.46266101813672106
114,-0.2613021023956252,-0.9670705211468422,-0.5044077496989828,-0.5155693327955881,-0.5873896025873648,-0.012114183597040237,-0.5401763445863015,-1.512913705407413,0.3022958592501588,-0.14537980710030657
115,1.1185492457517225,0.6149312561616782,-1.1379547147731692,0.9645287374682118,-0.45189730302302455,1.4540717800689442,-1.1115633073498603,0.4411536974630041,1.2209848642973136,-0.01681603128584544
116,-0.26898979034391396,0.20633150268990125,-0.6795242810614012,-0.18962877659705601,0.5020808071266515,-1.0623767626481773,-0.6686640439555063,-0.47077349501899785,-0.06497635515294234,-0.8908087202964583
117,0.1163585034970116,0.33952903274725704,-1.2203103730769236,-0.5688055911244031,-0.557002801039361,0.2323617286439062,-1.193644626698039,0.3867077788038683,0.13632138334839142,-0.29062841816760043
118,0.5181396986289959,-0.25841273659402336,0.5523443223827382,-0.10849257309941636,1.8368747324056398,0.5719571268171525,0.5394405620719767,-0.18624781974748705,0.6007028417375943,-0.29007157373126463
119,-0.3457900938415807,-0.8447331993045671,-1.6050286197383432,0.14945800217973498,-1.5639536053773457,0.44560364507132216,-1.5594847288089257,-0.5517269080827221,1.1471088191737295,-1.3393128081349568
120,0.6228500339570286,0.19952930720565382,0.2459919224103233,0.9295326543615811,0.09954949922652521,0.6100846976116089,0.20013489973506127,0.1947120435712097,-0.5992036246460721,0.3155201536706525
121,-0.8018690986504691,-0.5959820231451445,-0.4982237242145242,-0.49820889564361304,-1.806841697787806,0.8168598497562561,-0.4009262725700058,-0.08418125583524365,0.9810313575870616,-0.28919722402970316
122,-0.669777407565785,-0.9035902712616908,-0.016007868082499266,-1.2580828929280947,-0.7591039937176736,-1.3240025805150764,-0.10645868921275248,-1.0260877454686,-0.480680157696022,0.24817565845258788
123,0.24857443670366564,-0.43011741971787976,0.26890885183808344,0.5309650352580918,-0.13656682364929668,0.553766574447684,0.19398921810392455,0.23351721224571947,0.790032096223049,-1.3146827680699844
124,-0.6117018955902747,-1.0937481900650983,-1.7777366279396618,-1.285769878921595,-0.38194371673251554,-1.4785376048921857,-1.6134294860044238,-0.7354750686417569,-0.7968279817287093,-0.7644428294673564
125,-2.0062230103441583,-2.069307273636371,-2.568615279402207,-1.796130141741921,-0.24615170618891946,-2.109755531084364,-2.5576987473035198,-1.832753683784387,-1.1122221918804074,-0.3556936952097593
126,1.3014718532041254,1.1509285062400674,-0.17843366805314165,-0.3826778949275136,0.37732345479220625,0.843761764835958,-0.19876471792318995,0.574806569363831,0.2700525426131434,0.32288666785364234
127,-1.0199424544712643,-1.862634034334309,1.4095911157221155,-0.5622532219738511,1.893459608270241,-1.2307925940548023,1.3255157905987174,0.2520357786024383,-1.5762640358377986,0.4333026728187395
128,0.21610055080443563,0.3560610884529765,-0.9927543764154743,0.44187045928861013,-1.212584453213476,-0.29642814054236516,-0.9462636634415253,-0.6597237568593554,1.202161273767754,-1.0368805276160211
129,-0.20317618511907448,-0.9375643500197539,0.13268814870428053,-0.5539927273772085,0.6256612822645098,0.163465178942313,0.13672770966541226,-0.15149326012983994,-1.0907670037877546,0.47609239250740326
130,1.0115656616263702,1.0653493748392528,1.0950030480040036,2.1550204939400537,0.7142485474492308,1.296455810116671,1.1981427648722947,0.8811674853642915,0.3495103611658741,0.25146554780920144
131,2.0046373335064067,1.507840096538347,1.2884204682901932,1.7257210382120005,1.0223318549585108,1.8570531526831127,1.2461584446664673,2.3203717074903287,1.196994408542953,0.4481818810007066
132,0.8835711459110736,1.1975162115937197,0.4646114357523886,1.8595181024729024,-0.8211242577324227,0.41350318739460107,0.48099680457016936,1.2416845329962365,1.1594861492269266,0.08218087232773781
133,0.5574005216834685,1.1255550829253178,-1.1590985236807323,1.473965609558713,-1.3240441331851227,0.8204586974178109,-1.0913235004298045,-1.0059892198540008,0.6577083289754682,-1.4821423478150586
134,-1.0601789354541857,-1.8566840049291942,0.05260041473318297,-1.2896498928895666,0.6231773877292937,-0.7746044381808928,0.14961460113703484,-0.39202486128506614,-0.19439654801928766,0.7596855547695115
135,-0.45399330594489234,-0.2291065048936854,-1.971866008356559,0.03570742434549205,-1.2539141052854994,0.8839555425249807,-1.9168484029595836,0.129558954351511,0.17281622968512553,-0.033778949756948104
136,0.9323144584807437,-0.13009777429148572,0.13939389031410648,0.48559994079405955,1.1202878117550792,1.009034905404306,0.11763384977955244,0.7788899625742729,0.8548858896692667,0.6232527300307182
137,-0.0715008927569914,-0.4600977329494786,0.59317622866161,-1.151472602565035,1.6241339871813727,-0.1255156328753962,0.5003969792145403,-0.29470567479258764,-1.4247194900441835,0.635102713084815
138,1.3947043736013556,0.2226067202773529,0.529946615925174,1.3660721527879227,0.3165986868431439,0.5055637512616683,0.4702207278094517,0.09135255157900114,0.8458981226456891,1.523469860852974
139,0.07738366166660021,-0.709809991534569,0.14746703038988263,0.08485197295857926,0.7885856460671011,-1.3095299381842909,0.16271849604751643,-0.3396294205241505,-1.2473493357598038,-0.5742935761269187
140,-1.0411616387838698,-0.33963295261058307,0.9127866456474916,-0.8658743432563553,0.38934085565685905,0.7347064161689788,1.0428650615310169,0.9399751925366233,0.6535551324132499,-0.32827636975020885
141,0.837475531823447,0.14246186892115398,-1.5614838057198237,0.01263313975759743,-0.511255189246658,-1.0332639837181068,-1.6058398591740053,-0.4277136178605957,-0.6949190434038023,-0.8965007768787516
142,-0.9079236761039806,-0.9831549196567559,-1.9412452921509116,-1.2604630965605843,-1.2045118086363846,-1.196663958355066,-2.0474881060472976,-0.46482542381776415,-0.2991416070270775,-1.6323111796288952
143,0.8419335684049369,0.6704031673578076,0.5896681352589793,0.86995615083295,-0.08491645063901761,0.26320297010426646,0.5768915385805985,1.0697972982327275,0.5561742559134958,1.2056627248354832
144,-1.0469584076714102,-0.996191305339819,-0.5580571766915088,-0.799927963328972,0.5150162632708388,-0.2765772207404374,-0.5282412052610108,0.445511764283468,-1.1149083631345689,-0.7180194856119507
